0.9990000000000001,13.956131254313172
2.02,13.956131254313172
3.043,13.956131254313172
4.065,13.941471452575447
5.087,13.941471452575447
6.109,13.941471452575447
7.131,13.956131254313172
8.153,13.956131254313172
9.176,13.941471452575447
10.198,13.941471452575447
11.22,13.941471452575447
12.243,13.941471452575447
13.267,13.941471452575447
14.29,13.941471452575447
15.313,13.941471452575447
16.336,13.941471452575447
17.359,13.941471452575447
18.383,13.941471452575447
19.406,13.956131254313172
20.429,13.941471452575447
21.452,13.941471452575447
22.476,13.956131254313172
23.499,13.941471452575447
24.522,13.956131254313172
25.545,13.956131254313172
26.569,13.926811650837724
27.592,13.9121518491
28.615,13.9121518491
29.638,13.9121518491
30.661,13.824193038673657
31.685,13.780213633460486
32.708,13.76555383172276
33.731,13.736234228247314
34.754,13.721574426509589
35.778,13.750894029985037
36.801,13.750894029985037
37.824,13.750894029985037
38.847,13.677595021296417
39.87,13.706914624771866
40.894,13.692254823034142
41.917,13.692254823034142
42.94,13.662935219558694
43.963,13.706914624771866
44.987,13.648275417820969
46.01,13.677595021296417
47.033,13.633615616083246
48.056,13.662935219558694
49.08,13.618955814345522
50.103,13.648275417820969
51.126,13.648275417820969
52.149,13.633615616083246
53.172,13.604296012607797
54.196,13.589636210870074
55.219,13.589636210870074
56.242,13.589636210870074
57.265,13.604296012607797
58.289,13.604296012607797
59.312,13.618955814345522
60.335,13.589636210870074
61.358,13.589636210870074
62.382,13.57497640913235
63.405,13.589636210870074
64.428,13.560316607394626
65.451,13.57497640913235
66.473,13.560316607394626
67.497,13.545656805656902
68.52,13.560316607394626
69.543,13.560316607394626
70.566,13.530997003919179
71.59,13.560316607394626
72.613,13.516337202181454
73.636,13.545656805656902
74.659,13.50167740044373
75.683,13.530997003919179
76.706,13.545656805656902
77.729,13.487017598706007
78.752,13.487017598706007
79.776,13.50167740044373
80.799,13.50167740044373
81.822,13.516337202181454
82.845,13.530997003919179
83.868,13.516337202181454
84.892,13.530997003919179
85.915,13.487017598706007
86.938,13.472357796968282
87.961,13.516337202181454
88.985,13.457697995230559
90.008,13.472357796968282
91.031,13.457697995230559
92.054,13.487017598706007
93.078,13.50167740044373
94.101,13.487017598706007
95.124,13.472357796968282
96.147,13.50167740044373
97.17,13.487017598706007
98.194,13.487017598706007
99.217,13.50167740044373
100.24,13.487017598706007
101.264,13.472357796968282
102.289,13.443038193492836
103.313,13.42837839175511
104.337,13.443038193492836
105.362,13.42837839175511
106.386,13.42837839175511
107.41,13.443038193492836
108.434,13.472357796968282
109.459,13.457697995230559
110.483,13.443038193492836
111.507,13.413718590017387
112.532,13.413718590017387
113.556,13.413718590017387
114.58,13.399058788279664
115.604,13.42837839175511
116.629,13.42837839175511
117.653,13.443038193492836
118.677,13.42837839175511
119.702,13.42837839175511
120.726,13.384398986541939
121.75,13.413718590017387
122.774,13.369739184804216
123.799,13.413718590017387
124.823,13.413718590017387
125.84699999999998,13.399058788279664
126.87200000000001,13.384398986541939
127.89600000000002,13.399058788279664
128.92,13.369739184804216
129.944,13.399058788279664
130.969,13.399058788279664
131.993,13.369739184804216
133.017,13.399058788279664
134.042,13.384398986541939
135.066,13.369739184804216
136.09,13.369739184804216
137.114,13.369739184804216
138.139,13.384398986541939
139.163,13.340419581328767
140.187,13.340419581328767
141.212,13.384398986541939
142.236,13.340419581328767
143.26,13.340419581328767
144.284,13.369739184804216
145.309,13.340419581328767
146.333,13.325759779591044
147.357,13.384398986541939
148.382,13.369739184804216
149.406,13.340419581328767
150.43,13.369739184804216
151.454,13.340419581328767
152.479,13.35507938306649
153.503,13.35507938306649
154.527,13.35507938306649
155.552,13.311099977853319
156.576,13.369739184804216
157.6,13.325759779591044
158.624,13.311099977853319
159.649,13.340419581328767
160.673,13.325759779591044
161.697,13.311099977853319
162.722,13.311099977853319
163.746,13.325759779591044
164.77,13.340419581328767
165.794,13.325759779591044
166.819,13.325759779591044
167.843,13.325759779591044
168.867,13.325759779591044
169.892,13.325759779591044
170.916,13.340419581328767
171.94,13.340419581328767
172.964,13.325759779591044
173.989,13.325759779591044
175.013,13.311099977853319
176.037,13.325759779591044
177.062,13.325759779591044
178.086,13.296440176115595
179.11,13.311099977853319
180.134,13.281780374377872
181.159,13.311099977853319
182.183,13.311099977853319
183.207,13.325759779591044
184.232,13.296440176115595
185.256,13.311099977853319
186.28,13.281780374377872
187.304,13.311099977853319
188.329,13.296440176115595
189.353,13.296440176115595
190.377,13.311099977853319
191.403,13.311099977853319
192.427,13.296440176115595
193.451,13.296440176115595
194.475,13.267120572640147
195.5,13.296440176115595
196.524,13.252460770902424
197.548,13.296440176115595
198.573,13.281780374377872
199.597,13.281780374377872
